talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto
605_3,Point (-49.41970263999999702 -22.80514274000000086),1465,-22.80514274,-49.41970264,79.25097656,59.8768226,40,21.53333333,59.53333333,0.731999993,445.8330078,623.5,500.25,3166.416992,0.734000027,12.5,1.587000012,-8687149,138.125,3.237688065,625,0.900598228,0
605_3,Point (-49.41982079000000283 -22.80505445000000009),1466,-22.80505445,-49.41982079,77.12160492,65.21012119,57.2,7.6,64.2,0.741999984,428.1539917,559.6149902,488.5379944,2904.461914,0.735000014,12.5,1.610999942,-7658466,110.4459991,3.237688065,625,0.901552737,0
605_3,Point (-49.41990730999999926 -22.80493574000000123),1467,-22.80493574,-49.41990731,77.19911957,66.58676195,55.46666666,8.466666667,62.93333333,0.757000029,422.25,564.25,492,2921.5,0.748000026,12.5,1.64199996,-6539866,119.9690018,2.560638905,625,0.891810596,0
605_3,Point (-49.41997101999999842 -22.80480783000000145),1468,-22.80480783,-49.41997102,73.59566498,61.86477067,42.40000001,14.46666667,56.4,0.773999989,402.5710144,525.5709839,483.4289856,2720.714111,0.751999974,12.5,1.777999997,-5948617,106.3649979,2.918994904,625,0.89337796,0
605_3,Point (-49.42001477000000165 -22.80466790999999915),1469,-22.80466791,-49.42001477,80.63878632,61.54057429,40.86666667,21.53333333,61.93333333,0.777999997,404.8890076,500.1109924,472.1109924,2745.666992,0.749000013,12.5,1.741999984,-5700054,105.7740021,4.044691086,625,0.884829402,0
605_3,Point (-49.42005125000000021 -22.80452521000000132),1470,-22.80452521,-49.42005125,80.38782501,63.48568782,42,17.73333333,59.2,0.753000021,439.1669922,536.3330078,488.5830078,2812.416992,0.736999989,12.5,1.652999997,-6410359,99.05000305,4.573921204,625,0.89077872,0
605_3,Point (-49.42007965999999897 -22.80438248000000101),1471,-22.80438248,-49.42007966,75.40552521,61.81664784,41.46666667,31.66666667,72.2,0.698000014,498.8890076,571.6669922,499.6669922,2885.333008,0.736999989,12.5,1.404000044,-8002265,57.9469986,5.111089706,626,0.903545082,0
605_3,Point (-49.41995306999999826 -22.80433676999999904),1472,-22.80433677,-49.41995307,67.59603882,62.16086388,21.33333333,20.73333333,41.6,0.504999995,1098.286011,825,597.7860107,3117.143066,0.646000028,12.5,0.795000017,-16958238,0,5.878250122,627,0.906083524,0
605_3,Point (-49.41992452000000213 -22.80447911999999988),1473,-22.80447912,-49.41992452,73.31595612,62.72335472,37.8,19.26666667,55.86666667,0.718999982,470.3999939,566.7999878,512.2999878,2883.5,0.736000001,12.5,1.501000047,-7779622,87.10199738,4.916665554,626,0.90369308,0
605_3,Point (-49.41989024000000086 -22.80462215000000015),1474,-22.80462215,-49.41989024,77.68240356,62.03789113,37.66666667,17.73333333,54.06666667,0.760999978,444.2000122,545,468.7999878,2840.199951,0.741999984,12.5,1.657999992,-6511810,88.79299927,2.560638905,626,0.899913251,0
605_3,Point (-49.4198427800000033 -22.80476004000000145),1475,-22.80476004,-49.41984278,76.75077057,65.92807979,49.6,10.06666667,58.53333333,0.75,424,556.25,495.625,2892.25,0.741999984,12.5,1.646000028,-6932564,95.0719986,2.429397106,625,0.906759024,0
605_3,Point (-49.41977972000000108 -22.80489125000000072),1476,-22.80489125,-49.41977972,76.08209229,67.42227594,59.26666667,4.2,62.66666667,0.734000027,447.125,620,496.875,2957,0.735000014,12.5,1.610999942,-8139323,94.07700348,3.237688065,625,0.908749461,0
605_3,Point (-49.41968176999999685 -22.80500165000000123),1477,-22.80500165,-49.41968177,67.66036224,67.30387554,58.33333334,5.666666667,63.33333333,0.731000006,435.8999939,622,495,3192,0.748000026,12.5,1.593000054,-8427525,151.0209961,3.237688065,625,0.913115978,0
605_3,Point (-49.41954525999999959 -22.80506220999999911),1478,-22.80506221,-49.41954526,77.3451004,67.49529122,51.93333333,11.06666667,61.86666667,0.731000006,440.9379883,631.125,505.75,3307.875,0.746999979,12.5,1.590000033,-9048494,145.7230072,3.237688065,625,0.909421623,0
605_3,Point (-49.41939642999999904 -22.80509169000000114),1479,-22.80509169,-49.41939643,79.95556641,65.54403039,48.33333333,11.33333333,59.2,0.73299998,448,637.8569946,498.8569946,3333.143066,0.74000001,12.5,1.633999944,-9520116,152.3619995,4.916665554,626,0.907933295,0
605_3,Point (-49.41924138000000255 -22.80511740000000032),1480,-22.8051174,-49.41924138,78.51472473,66.6625243,60.93333333,4.866666667,65.06666667,0.737999976,417,609.6669922,479.8330078,3290.166992,0.745999992,12.5,1.603000045,-9201374,156.3919983,6.50463438,627,0.890220702,0
605_3,Point (-49.4190871300000012 -22.80513287000000133),1481,-22.80513287,-49.41908713,72.93162537,64.93943259,51.06666667,10.2,60,0.726000011,446.5,608.625,496.625,3356.625,0.748000026,12.5,1.550999999,-9505198,141.8509979,4.916665554,629,0.902991772,0
605_3,Point (-49.41893431999999819 -22.80512552000000071),1482,-22.80512552,-49.41893432,84.78357697,66.21153481,48.46666667,10.46666667,58.4,0.720000029,506.7139893,628.1430054,513,3326.714111,0.723999977,12.5,1.496000051,-9041236,110.2050018,3.237688065,629,0.902706921,0
605_3,Point (-49.4187837500000029 -22.80510071999999866),1483,-22.80510072,-49.41878375,92.84840393,67.01542291,49.33333334,8.866666667,57,0.708000004,521.5,636,505.5,3314,0.716000021,12.5,1.463000059,-9283975,111.0339966,3.618883133,630,0.910982311,0
605_3,Point (-49.41863176999999752 -22.80507416000000021),1484,-22.80507416,-49.41863177,78.51542664,69.07962165,31.33333333,6,35.13333333,0.601000011,896.1669922,802.4439697,596.0560303,3308.944092,0.663999975,12.5,1.069000006,-13265755,21.68199921,3.237688065,631,0.919077337,0
605_3,Point (-49.42099456999999774 -22.80564528000000024),1485,-22.80564528,-49.42099457,42.93858337,61.61131223,4.533333334,7.4,11.06666667,0.589999974,961.3079834,804.1539917,628.1539917,3364.923096,0.640999973,12,1.120000005,-15858956,30.67200089,6.50463438,617,0.909950018,0
605_3,Point (-49.42107250000000107 -22.80552302999999981),1486,-22.80552303,-49.4210725,49.66921997,56.33015253,30.8,15.2,45.66666667,0.665000021,660.625,670.1879883,536.5629883,2985.625,0.708000004,12.5,1.386999965,-11166415,40.90200043,7.20912075,615,0.912572086,0
605_3,Point (-49.42113865999999689 -22.80539639999999935),1487,-22.8053964,-49.42113866,59.81725311,63.61256809,20.8,8.666666667,28.6,0.708000004,524.5560303,621.8889771,512.1110229,2945.111084,0.726999998,12.5,1.526000023,-8553836,36.18099976,7.20912075,616,0.919280648,0
605_3,Point (-49.4211975699999968 -22.80526416000000012),1488,-22.80526416,-49.42119757,69.22583771,62.28406485,39.6,7.4,46.46666667,0.721000016,502.625,600.625,507.125,2966.875,0.746999979,12,1.56400001,-8100969,74.30799866,9.090276718,614,0.914423108,0
605_3,Point (-49.42124829000000119 -22.80512780000000106),1489,-22.8051278,-49.42124829,78.07393646,62.91268446,38.26666666,8.533333333,46.46666667,0.725000024,503.3330078,586,486.8330078,2884,0.727999985,12,1.562000036,-7731563,78.37200165,8.549422264,614,0.917660058,0
605_3,Point (-49.42129367999999801 -22.80499109000000146),1490,-22.80499109,-49.42129368,80.82186127,66.75554358,36.13333334,9,44.8,0.691999972,523.5,652,508.6669922,3049,0.72299999,12.5,1.493999958,-9831042,56.34199905,7.599333286,613,0.923114359,0
605_3,Point (-49.42133754999999695 -22.80484803999999954),1491,-22.80484804,-49.42133755,72.51342773,66.55110481,25.13333333,7.6,32.26666667,0.744000018,477.25,597.25,510.625,2884,0.74000001,12,1.611999989,-7575173,73.93800354,9.365158081,613,0.928502321,0
605_3,Point (-49.42137316000000169 -22.80470641000000143),1492,-22.80470641,-49.42137316,79.96858978,65.91239056,49.8,4.8,54,0.744000018,467.5,594.25,500.5,2915.75,0.740999997,12,1.620000005,-7451429,59.69499969,8.984876633,614,0.91259557,0
605_3,Point (-49.42139943000000102 -22.80456591000000088),1493,-22.80456591,-49.42139943,73.38655853,64.24112131,39.53333334,6.066666667,45.13333333,0.745000005,465,598.5999756,502.3999939,2927.100098,0.735000014,12,1.662999988,-8192840,84.59200287,8.284176826,614,0.922821581,0
605_3,Point (-49.42142402000000345 -22.80442588000000015),1494,-22.80442588,-49.42142402,75.11258698,65.6137372,46.06666667,4.066666667,49.53333333,0.730000019,474.1430054,621,509.8569946,2891.285889,0.735000014,12,1.565000057,-8182440,77.04100037,9.365158081,613,0.930434346,0
605_3,Point (-49.42144128999999708 -22.80428531000000092),1495,-22.80428531,-49.42144129,70.80997467,65.74362516,35.73333333,9.2,44.46666667,0.725000024,487.1000061,601.7999878,527.7999878,2992.699951,0.731999993,12,1.552000046,-8371441,93.20400238,9.159824371,614,0.922309339,0
605_3,Point (-49.42144214000000346 -22.80414342999999988),1496,-22.80414343,-49.42144214,71.04666901,65.87221826,28.73333333,13.06666667,41.33333333,0.728999972,500.6669922,613.5,533,2935.333008,0.725000024,12,1.593999982,-8544943,97.36100006,9.090276718,614,0.938248396,0
605_3,Point (-49.42143888999999746 -22.80399878000000058),1497,-22.80399878,-49.42143889,77.19215393,65.68616019,36.13333334,7.2,43,0.721000016,489.5710144,615.7139893,510.7139893,2928.714111,0.728999972,12,1.506999969,-8960006,94.20300293,9.090276718,614,0.933711529,0
605_3,Point (-49.42141858000000099 -22.80385336999999879),1498,-22.80385337,-49.42141858,70.56788635,58.50697354,39.33333333,17.2,55.46666667,0.540000021,928.3330078,789.3330078,621.7329712,2916.399902,0.617999971,12,0.957000017,-16041991,0,9.090276718,616,0.923853397,0
605_3,Point (-49.42170042000000052 -22.80537516000000053),1499,-22.80537516,-49.42170042,42.71508789,57.38661562,14.13333333,12.73333333,26,0.595000029,923.7919922,776.8109741,617.9810181,3541.226074,0.666999996,12.5,1.152999997,-15991756,37.82899857,2.918994904,608,0.91674906,0
605_3,Point (-49.4217523700000001 -22.80524219999999858),1500,-22.8052422,-49.42175237,51.24824142,65.66204862,27.13333334,11.33333333,37.53333333,0.676999986,591.4119873,671.117981,532,3089.940918,0.720000029,12.5,1.440000057,-10348573,42.04999924,4.044691086,608,0.92264992,0
605_3,Point (-49.42179938000000305 -22.80511020000000144),1501,-22.8051102,-49.42179938,63.48540497,68.2830246,28.26666667,8.733333333,36.13333333,0.68599999,558.4550171,633.2730103,516.4550171,2923.818115,0.722000003,12.5,1.480000019,-9270910,44.81999969,5.710593224,607,0.918866515,0
605_3,Point (-49.42184346999999889 -22.80497314999999858),1502,-22.80497315,-49.42184347,71.60164642,65.19968702,42.53333333,11.13333333,51.33333333,0.708999991,531.1669922,634.1669922,518.3330078,2837.333008,0.714999974,12,1.527999997,-8197846,68.19100189,7.969610214,607,0.914530754,0
605_3,Point (-49.4218886700000013 -22.80483527000000166),1503,-22.80483527,-49.42188867,72.6890564,67.22979696,44.6,8.333333333,52.8,0.713999987,518.4290161,607.1430054,507,2844.285889,0.722000003,12.5,1.552000046,-8492636,67.62000275,5.710593224,607,0.910121977,0
605_3,Point (-49.42192198000000047 -22.80469704000000064),1504,-22.80469704,-49.42192198,63.94319153,63.57859397,48.53333333,7.733333333,56,0.707000017,547.125,641.25,528.25,2955.25,0.714999974,12.5,1.526000023,-8764171,64.31600189,3.337110758,606,0.89327687,0
605_3,Point (-49.42194969999999898 -22.80455642000000083),1505,-22.80455642,-49.4219497,69.95851898,63.86773969,24.6,12.2,36.53333333,0.708000004,515.7219849,643,516.5560303,2840.778076,0.717000008,12.5,1.534999967,-8643747,86.86499786,3.237688065,607,0.925430536,0
605_3,Point (-49.42197539000000006 -22.80441691000000048),1506,-22.80441691,-49.42197539,75.6765976,65.37575628,40.06666667,10.93333333,50.6,0.745000005,476.7999878,599.7999878,503.2000122,2828.5,0.730000019,12.5,1.654999971,-7285749,92.80599976,3.337110758,607,0.921127856,0
605_3,Point (-49.42198953999999844 -22.80427515999999954),1507,-22.80427516,-49.42198954,76.67733765,63.95207014,41.33333333,11.53333333,52.46666667,0.694999993,517.8129883,652.25,509,2808.221924,0.722000003,12.5,1.534999967,-8242130,72.41100311,1.811248064,608,0.913150251,0
605_3,Point (-49.42199156000000215 -22.80413303999999997),1508,-22.80413304,-49.42199156,72.34108734,65.66856216,27.46666667,13.73333333,40.73333333,0.68599999,568,696.0999756,549.5999756,3003.199951,0.714999974,12.5,1.465000033,-10083684,50.08100128,2.429397106,609,0.918187022,0
605_3,Point (-49.4219877299999979 -22.80398956000000155),1509,-22.80398956,-49.42198773,65.60441589,65.44541275,50.13333334,12.46666667,61.73333333,0.671999991,560.6669922,726.0830078,553,2965.5,0.707000017,12.5,1.417999983,-11136530,64.60399628,2.290610075,609,0.926534712,0
605_3,Point (-49.42196875999999861 -22.80384258999999858),1510,-22.80384259,-49.42196876,73.14984894,60.88433605,31.8,12.46666667,43.2,0.69599998,535.3330078,668,537.1669922,2908.166992,0.72299999,12.5,1.455000043,-9249705,55.68199921,4.355109692,608,0.927162886,0
605_3,Point (-49.42194065000000336 -22.80369758999999874),1511,-22.80369759,-49.42194065,71.746521,64.41333324,41.8,10.2,51.73333333,0.67900002,555,648,514,2966.285889,0.72299999,12.5,1.468000054,-9656943,57.90000153,4.573921204,608,0.919258237,0
605_3,Point (-49.4193798299999969 -22.80443191999999897),1512,-22.80443192,-49.41937983,77.07139587,67.83059282,40.13333334,13.53333333,52.13333333,0.623000026,737.3330078,734.8889771,606.9169922,3269.083008,0.653999984,12.5,0.880999982,-16537667,0,3.337110758,629,0.920672238,0
605_3,Point (-49.41931489000000255 -22.80455880999999962),1513,-22.80455881,-49.41931489,76.04008484,71.13067408,27.93333333,19.6,46.73333333,0.677999973,600.3079834,685.6149902,520.6920166,3256.308105,0.745000005,12.5,1.375,-10723316,95.73699951,4.355109692,630,0.927325249,0
605_3,Point (-49.41918617999999697 -22.80461813000000149),1514,-22.80461813,-49.41918618,69.55800629,64.61851374,41.4,15.4,55.46666667,0.699000001,557.5,679.25,499.6000061,3428.600098,0.73299998,12.5,1.491000056,-10247691,143.4100037,4.124517918,630,0.920320451,0
605_3,Point (-49.41903624999999778 -22.80462868000000043),1515,-22.80462868,-49.41903625,72.76361847,64.10957271,45.6,17.26666667,61.4,0.716000021,566.2000122,660.7999878,502.6669922,3496.73291,0.731000006,12.5,1.516000032,-10535079,120.6719971,3.237688065,631,0.90120995,0
605_3,Point (-49.41888301000000183 -22.80461496999999937),1516,-22.80461497,-49.41888301,79.80039978,65.86248383,52.53333333,11.73333333,62.73333333,0.704999983,589.9169922,671.75,513.75,3490.583008,0.735000014,12.5,1.460000038,-10592358,118.4459991,2.560638905,631,0.898245573,0
605_3,Point (-49.41873272000000128 -22.8045950700000013),1517,-22.80459507,-49.41873272,74.74736023,62.92686228,50.73333333,17.2,67.53333333,0.684000015,619.4000244,655.2000122,522.7000122,3389.300049,0.728999972,13,1.355999947,-11277108,69.7990036,0.810230672,632,0.907381237,0
605_3,Point (-49.41858080000000086 -22.80457851999999974),1518,-22.80457852,-49.4185808,67.84416962,64.26241463,35.66666667,15.33333333,49.2,0.605000019,760.75,768.75,534.125,3380.625,0.68900001,13,1.159000039,-14804056,52.18600082,0,632,0.889704645,0
605_3,Point (-49.41842127000000318 -22.80456424000000126),1519,-22.80456424,-49.41842127,65.19351196,67.81812681,35.93333333,12.2,47.4,0.612999976,877.9089966,799.8179932,576.7269897,3483.181885,0.671999991,12.5,1.105999947,-14506276,23.20100021,0.810230672,632,0.917667747,0
605_3,Point (-49.42153719000000223 -22.80379878000000105),1520,-22.80379878,-49.42153719,63.53716278,69.28525145,25.73333333,6.066666667,31.13333333,0.620999992,664.3569946,725.5,558.0709839,3061,0.693000019,12,1.208999991,-13108723,19.55900002,9.090276718,614,0.936866701,0
605_3,Point (-49.42156420999999966 -22.80394167000000039),1521,-22.80394167,-49.42156421,67.99066162,63.54884741,41.53333333,10.33333333,50.86666667,0.711000025,494.75,641.75,533.875,2978.5,0.726000011,12,1.506999969,-9523996,80.69400024,7.428549767,612,0.929181874,0
605_3,Point (-49.42157688999999721 -22.80408308999999889),1522,-22.80408309,-49.42157689,70.65252686,64.37825068,44.4,10.2,53.6,0.736000001,472.7269897,610.9089966,503.8179932,2874.818115,0.734000027,12,1.636000037,-8369660,72.64700317,9.090276718,612,0.927801967,0
605_3,Point (-49.42157800999999751 -22.80422619999999867),1523,-22.8042262,-49.42157801,66.59659576,67.40398642,45.46666667,6.6,51.33333333,0.725000024,490.3330078,633.8670044,509.7999878,2921.399902,0.736000001,12,1.559999943,-8751196,67.12400055,9.794257164,612,0.925910413,0
605_3,Point (-49.42156699000000231 -22.80437343999999911),1524,-22.80437344,-49.42156699,81.38230133,65.91707035,50.33333334,4.4,54.53333333,0.736999989,483.7999878,617.5999756,514.4000244,2938.800049,0.736000001,12,1.629999995,-8377434,89.98999786,10.44746971,611,0.932979107,0
605_3,Point (-49.42154726999999781 -22.80451903999999885),1525,-22.80451904,-49.42154727,79.20695496,65.12563716,50.46666667,4.533333333,54.73333333,0.746999979,470.8890076,594,495.4440002,2887.333008,0.736999989,12,1.654999971,-7713528,95.31400299,9.365158081,610,0.922357261,0
605_3,Point (-49.42151896000000022 -22.80465294000000043),1526,-22.80465294,-49.42151896,68.35237122,67.5978582,44.13333333,3,46.73333333,0.739000022,455,605.1820068,495.1820068,2930.181885,0.748000026,12,1.628999949,-7700327,105.848999,8.984876633,612,0.921831608,0
605_3,Point (-49.42149037000000078 -22.80479339000000039),1527,-22.80479339,-49.42149037,64.81919861,65.30724039,40.66666667,4.066666667,44.4,0.750999987,469.1000061,581.9000244,499.5,2979.399902,0.739000022,12,1.656000018,-7476635,88.69799805,7.599333286,611,0.911878884,0
605_3,Point (-49.42145357999999788 -22.80493391999999986),1528,-22.80493392,-49.42145358,66.39828491,64.38152987,41.46666666,6,46.93333333,0.717000008,524.5,625,521.5,3001.375,0.723999977,12,1.555999994,-8354392,44.80099869,6.842773438,611,0.914701462,0
605_3,Point (-49.42140870000000064 -22.80506911999999886),1529,-22.80506912,-49.4214087,68.47568512,66.27125344,39.8,6.466666667,45.46666667,0.691999972,546.5449829,604.6359863,512.3640137,2897,0.725000024,12.5,1.425999999,-8476328,46.68299866,7.599333286,613,0.899615586,0
605_3,Point (-49.42135961000000322 -22.80520840999999876),1530,-22.80520841,-49.42135961,66.92995453,66.11378573,29.13333333,6.266666667,35,0.72299999,522.2730103,585.4550171,504.5450134,2823.908936,0.726999998,12,1.546000004,-7734886,52.99200058,8.549422264,612,0.917552352,0
605_3,Point (-49.42130601000000212 -22.80534512999999919),1531,-22.80534513,-49.42130601,62.95439148,63.67028066,37.46666667,5.933333333,43.13333333,0.713,522.8889771,581.8889771,502.8890076,2880.333008,0.739000022,12,1.480000019,-8003185,64.40000153,8.549422264,612,0.918370545,0
605_3,Point (-49.42124436999999659 -22.80547969999999935),1532,-22.8054797,-49.42124437,50.73592377,67.93975934,34.13333333,6.266666667,39.33333333,0.65200001,681.2000122,685.0499878,560.2000122,3022.449951,0.69599998,12,1.322000027,-10998634,22.16600037,7.599333286,613,0.914843976,0
