talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto,Prod_pred
607_3,Point (-49.43611486000000355 -22.79364847000000083),7159,-22.79364847,-49.43611486,31.54934311,59.17682023,11.86666667,17.33333333,28.93333333,0.841000021,403.0589905,451.0589905,521.059021,2982.353027,0.750999987,12.5,2.019999981,-4797258,119.3209991,4.916665554,565,0.919136226,0,33.33387796
607_3,Point (-49.43616974999999769 -22.79351455000000115),7160,-22.79351455,-49.43616975,26.17555618,63.48270214,13.66666667,18.06666667,31.66666667,0.832000017,420,449.2309875,518.6149902,2893.769043,0.745999992,12.5,1.953999996,-4804346,94.88899994,5.653572559,565,0.909508884,0,27.87973041
607_3,Point (-49.43620913000000172 -22.79337737000000175),7161,-22.79337737,-49.43620913,23.23734093,58.61689472,8.666666666,23,31.33333333,0.815999985,435.2309875,472.4620056,524.0770264,2928.230957,0.741999984,12.5,1.909999967,-5235739,83.99099731,6.45483017,566,0.91200763,0,26.52103425
607_3,Point (-49.43623794999999888 -22.79323970000000088),7162,-22.7932397,-49.43623795,27.23840141,60.52085214,14.06666667,20.6,34,0.795000017,474.105011,497.6319885,533.526001,2973.210938,0.731999993,12.5,1.782999992,-6124550,83.35399628,6.88967514,569,0.919945419,0,31.97320916
607_3,Point (-49.43625679000000162 -22.79309444000000084),7163,-22.79309444,-49.43625679,38.5914917,59.47159122,12.66666667,15,27.46666667,0.64200002,850.5709839,663.8099976,630.4760132,3214,0.639999986,12.5,1.231999993,-11426721,8.661999702,5.111089706,570,0.902491629,0,26.27823592
607_3,Point (-49.43550986999999708 -22.79525355999999903),7164,-22.79525356,-49.43550987,40.75209045,83.58082581,6.666666667,2.4,7.866666667,0.720000029,818.5449829,641.7269897,621.2730103,3416.091064,0.663999975,12.5,1.539000034,-9990079,56.1629982,9.398914337,557,0.932196558,0,33.05828369
607_3,Point (-49.43561745000000229 -22.79517597999999978),7165,-22.79517598,-49.43561745,37.00409317,57.62010447,12.46666667,9.4,21.66666667,0.828999996,453.3850098,520,531.5380249,3462,0.73299998,12.5,1.963999987,-6619301,105.0329971,8.984876633,556,0.922742963,0,32.60797833
607_3,Point (-49.43575667999999723 -22.79510819000000055),7166,-22.79510819,-49.43575668,33.06614685,56.17269751,10.53333333,14.73333333,24.86666667,0.843999982,434.053009,494.946991,531.4210205,3418.210938,0.745999992,12,2.039000034,-5995244,125.8860016,9.761969566,556,0.920748472,0,31.06495975
607_3,Point (-49.43588860999999923 -22.79503005999999843),7167,-22.79503006,-49.43588861,29.49941635,59.06275354,11.33333333,13.06666667,24.26666667,0.847000003,413.6499939,476.0499878,532.4500122,3380.800049,0.744000018,12.5,2.065999985,-6000245,122.4029999,9.631651878,556,0.92460078,0,31.76673534
607_3,Point (-49.43601433999999983 -22.79495272000000128),7168,-22.79495272,-49.43601434,32.16915512,52.1757649,8.866666667,13.06666667,21.73333333,0.845000029,427,490.4710083,523.882019,3425.293945,0.745999992,12,2.053999901,-5775689,134.6040039,7.428549767,554,0.924719393,0,28.99910859
607_3,Point (-49.43613519000000167 -22.79486989999999835),7169,-22.7948699,-49.43613519,41.48934555,79.51806386,16.8,5.733333333,22.13333333,0.842999995,437.3330078,514.4290161,530.2860107,3497.905029,0.746999979,12.5,2.051000118,-6491404,130.2899933,6.50463438,555,0.923098445,0,35.16896867
607_3,Point (-49.4362612299999995 -22.79478440000000106),7170,-22.7947844,-49.43626123,41.85371017,66.81973934,11.46666667,13.4,24.46666667,0.855000019,410.3529968,481.6470032,528,3409.587891,0.754000008,12.5,2.102999926,-5666958,111.6080017,5.653572559,555,0.922140419,0,32.63046323
607_3,Point (-49.4363894999999971 -22.7947004100000008),7171,-22.79470041,-49.4363895,38.43445587,40.42397881,5.933333334,13.46666667,19.2,0.850000024,403.2000122,475.6000061,528.5499878,3344.300049,0.753000021,12.5,2.092999935,-5925456,129.7039948,4.355109692,555,0.921883762,0,28.59352564
607_3,Point (-49.43651511000000198 -22.79461433999999898),7172,-22.79461434,-49.43651511,30.5863781,51.24147701,6.866666667,13.26666667,19.93333333,0.848999977,400.9089966,477.2269897,522.6359863,3303.635986,0.750999987,12.5,2.030999899,-5536422,125.4250031,6.45483017,555,0.916690171,0,27.94575851
607_3,Point (-49.43663406000000293 -22.79452334999999863),7173,-22.79452335,-49.43663406,32.14019775,51.44864368,12.86666667,15.86666667,28.46666667,0.843999982,419.6879883,489.625,528.875,3361.25,0.75,12.5,2.032999992,-5741818,112.1320038,5.710593224,554,0.918365538,0,30.41178939
607_3,Point (-49.43675031000000075 -22.79443072999999842),7174,-22.79443073,-49.43675031,24.78609848,54.98714965,9.066666666,11.33333333,20.26666667,0.848999977,400.75,485.2189941,525,3290.812988,0.749000013,12.5,2.042999983,-5563399,122.4260025,7.641405106,555,0.920211792,0,29.13752129
607_3,Point (-49.43686953999999645 -22.7943366300000001),7175,-22.79433663,-49.43686954,24.87632561,58.7546943,8.533333333,14,21.93333333,0.853999972,405.4230042,481.2309875,526.3079834,3273.038086,0.746999979,12.5,2.111999989,-5543454,118.5459976,7.929364681,556,0.92027092,0,28.76439277
607_3,Point (-49.43698470999999728 -22.79423914999999923),7176,-22.79423915,-49.43698471,34.29868698,51.56906634,9.399999999,13.6,22.86666667,0.855000019,392.2000122,468,516.4000244,3239.300049,0.748000026,12.5,2.092000008,-5274560,118.4059982,7.929364681,557,0.919171035,0,28.89375968
607_3,Point (-49.43709447999999895 -22.79414294000000041),7177,-22.79414294,-49.43709448,54.45365524,64.64600152,11.26666667,11,21.8,0.833000004,427.125,498.25,521.625,3205.375,0.736999989,12.5,1.957000017,-5907489,119.4489975,7.428549767,558,0.924647152,0,35.11629849
607_3,Point (-49.43720436000000262 -22.79403877000000023),7178,-22.79403877,-49.43720436,43.74826813,66.02991422,21,12.2,32.4,0.814999998,462,507.5629883,550.875,3225.312988,0.750999987,12,1.886000037,-6708706,100.2470016,9.631651878,558,0.922491312,0,34.10534615
607_3,Point (-49.43730354000000204 -22.79392332999999837),7179,-22.79392333,-49.43730354,28.53099251,56.87857068,14.66666667,14.6,28.4,0.661000013,771.2680054,671.8289795,598.3410034,3272.023926,0.66900003,12,1.31099999,-12296649,60.72900009,8.089083672,558,0.916462183,0,33.48630326
607_3,Point (-49.43787878999999919 -22.79426106000000019),7180,-22.79426106,-49.43787879,13.93398094,56.29145559,6.133333333,5.666666667,11.26666667,0.731000006,649.0700073,607.6900024,593.6199951,3286.520996,0.675000012,12.5,1.531000018,-9639656,70.27500153,5.111089706,550,0.897929251,0,21.60111287
607_3,Point (-49.43777466000000231 -22.79436726999999863),7181,-22.79436727,-49.43777466,25.58245468,61.94218083,18.26666666,19.13333333,37.13333333,0.731000006,649.0700073,607.6900024,593.6199951,3286.520996,0.675000012,12.5,1.531000018,-9639656,70.27500153,5.878250122,550,0.902505457,0,25.82189329
607_3,Point (-49.43767292999999796 -22.79447920999999866),7182,-22.79447921,-49.43767293,27.79628754,62.6997041,23.73333333,16.2,39.2,0.828000009,414.8129883,450.3129883,512.5,3047.5,0.760999978,12.5,1.93900001,-5513418,112.3880005,6.147248268,549,0.904437304,0,31.87974066
607_3,Point (-49.43756920999999949 -22.79457893000000013),7183,-22.79457893,-49.43756921,28.95261765,66.6176883,23.46666667,14,36.8,0.841000021,401.0450134,453.2269897,512.8640137,3018.181885,0.750999987,12.5,2.000999928,-5043497,105.8359985,6.88967514,548,0.911613822,0,31.43590095
607_3,Point (-49.4374620500000006 -22.79468014000000053),7184,-22.79468014,-49.43746205,29.23221779,59.17960477,17.8,19.93333333,37.33333333,0.851999998,387.9119873,460.2940063,511.4119873,3117.764893,0.760999978,12.5,2.088999987,-5151370,118.3450012,6.45483017,548,0.908198059,0,27.94496365
607_3,Point (-49.43734844000000095 -22.79478032000000098),7185,-22.79478032,-49.43734844,25.84271622,60.68129317,15.13333333,21.6,36.6,0.850000024,375.8699951,452.9570007,509.8259888,3051.782959,0.759000003,12.5,2.055999994,-4945974,113.2900009,6.45483017,548,0.917304456,0,38.06802601
607_3,Point (-49.43723193999999665 -22.79487372999999906),7186,-22.79487373,-49.43723194,29.97489929,57.39904921,13.73333333,19.26666667,32.6,0.847000003,388,457.3330078,520,3104.333008,0.757000029,12.5,2.042000055,-5338112,99.18599701,5.653572559,548,0.911398947,0,26.80681988
607_3,Point (-49.43711503000000107 -22.79496500000000125),7187,-22.794965,-49.43711503,32.06335449,58.00486007,15.33333334,18.73333333,33.93333333,0.851000011,385.6319885,475.053009,517.0529785,3113.579102,0.753000021,12.5,2.102999926,-5388735,110.3580017,4.850090027,547,0.91434145,0,27.32339301
607_3,Point (-49.43699433999999826 -22.79505539000000169),7188,-22.79505539,-49.43699434,32.33191681,65.96423812,19.26666666,15.4,34.4,0.852999985,380,467.8240051,511.6470032,3199.88208,0.759000003,12,2.096999884,-5454750,126.3270035,7.641405106,548,0.920377016,0,43.14687073
607_3,Point (-49.43687269000000128 -22.79514254000000051),7189,-22.79514254,-49.43687269,33.87754822,66.53004121,21.06666666,13.33333333,34.2,0.864000022,366.6919861,463.5379944,497.6919861,3201,0.765999973,12,2.153000116,-5017812,113.5130005,7.20912075,549,0.917667031,0,40.12258425
607_3,Point (-49.43675242999999853 -22.79522700000000057),7190,-22.795227,-49.43675243,33.81892014,62.79498133,14.86666667,18.6,33.26666667,0.85799998,376.4500122,475.4500122,513.4000244,3256.699951,0.764999986,12,2.114000082,-5394944,124.1080017,7.20912075,550,0.91991657,0,38.76516491
607_3,Point (-49.43663098999999761 -22.79531214000000006),7191,-22.79531214,-49.43663099,33.62400436,63.19503339,18.06666666,15.66666667,33.6,0.852999985,396.053009,471.1579895,520.1049805,3264.10498,0.75999999,12.5,2.09800005,-5347150,119.935997,6.45483017,551,0.917137146,0,38.57815691
607_3,Point (-49.43650683999999984 -22.79539623999999876),7192,-22.79539624,-49.43650684,40.9918251,63.87320434,17.33333333,16.73333333,33.26666667,0.84799999,396.25,464.5,507.8500061,3220.75,0.75999999,12.5,2.058000088,-5514592,101.4940033,5.111089706,552,0.918764293,0,41.4185705
607_3,Point (-49.4363784800000019 -22.79547807999999876),7193,-22.79547808,-49.43637848,48.50960541,64.03498144,23.13333334,15,37.73333333,0.850000024,403.6669922,482.0830078,511.6669922,3333.916992,0.762000024,12,2.082000017,-5608828,120.1949997,6.936247826,550,0.922703266,0,32.58709342
607_3,Point (-49.43625034000000085 -22.79555975999999973),7194,-22.79555976,-49.43625034,47.57878494,58.86887929,14.26666667,17.06666667,30.86666667,0.846000016,396.3999939,478.0669861,515.9329834,3290.333008,0.758000016,12.5,2.058000088,-5426134,108.3199997,7.20912075,549,0.916944802,0,36.438731
607_3,Point (-49.43611959999999783 -22.79563703000000174),7195,-22.79563703,-49.4361196,52.71784973,55.34322783,12.33333333,19.86666667,32.06666667,0.842000008,419,491.1820068,510.4549866,3321.818115,0.754000008,12.5,2.078999996,-5960487,133.6600037,6.50463438,548,0.908103168,0,25.00288416
607_3,Point (-49.43449336999999844 -22.79264193999999932),7196,-22.79264194,-49.43449337,13.82792473,66.76189423,1.866666667,0.8,2.333333333,0.73299998,600.9110107,549.2680054,554.2319946,3127.606934,0.708000004,12.5,1.527999997,-7487407,64.28299713,3.237688065,576,0.910586536,0,26.33483549
607_3,Point (-49.43454552000000035 -22.79275098999999827),7197,-22.79275099,-49.43454552,17.00941849,53.86498525,10.6,20.13333333,29.86666667,0.73299998,600.9110107,549.2680054,554.2319946,3127.606934,0.708000004,13,1.527999997,-7487407,64.28299713,2.918994904,577,0.910435081,0,24.10353904
607_3,Point (-49.43465216999999967 -22.79285172999999887),7198,-22.79285173,-49.43465217,22.79237556,58.2237412,21.4,16.73333333,37.73333333,0.827000022,453,549.3330078,542.5830078,3421.333008,0.725000024,12.5,1.970999956,-6903183,148.5410004,4.124517918,575,0.902898848,0,30.43608925
607_3,Point (-49.43476203000000169 -22.79295824000000081),7199,-22.79295824,-49.43476203,28.68800163,65.39339255,21.26666667,16.26666667,37.26666667,0.838999987,433.4379883,536.25,534.5,3341.937988,0.725000024,12.5,2.042000055,-6688772,129.5820007,3.337110758,574,0.908728421,0,29.87384688
607_3,Point (-49.43485373000000038 -22.79307340000000082),7200,-22.7930734,-49.43485373,21.16351891,70.26614092,19.13333333,13.26666667,30.13333333,0.828999996,449.5809937,509.3259888,531.6049805,3313.047119,0.739000022,12.5,1.991000056,-6099956,124.5009995,2.560638905,573,0.914712071,0,31.03627779
607_3,Point (-49.43808296000000269 -22.79441922000000176),7201,-22.79441922,-49.43808296,17.57998657,61.03471399,7.466666667,9.133333333,16.53333333,0.651000023,758.0939941,684.625,609.9689941,3064.343994,0.647000015,12.5,1.31099999,-11716868,48.98600006,4.355109692,548,0.887098074,0,25.7715705
607_3,Point (-49.43797178999999886 -22.79452351999999848),7202,-22.79452352,-49.43797179,26.08031273,61.44662941,22.86666666,17.13333333,39.6,0.801999986,449.526001,533.0529785,531.0529785,3186.525879,0.739000022,12.5,1.871999979,-7270436,109.3970032,5.174241543,547,0.90215081,0,34.07970649
607_3,Point (-49.43787221000000187 -22.79462978000000106),7203,-22.79462978,-49.43787221,36.28501892,58.44092492,16.46666666,17.93333333,33.93333333,0.834999979,405.3129883,475.8129883,510.5629883,3115.062988,0.754999995,12.5,2.013000011,-5639582,111.0059967,5.174241543,547,0.911743999,0,28.30151258
607_3,Point (-49.43776934000000267 -22.79473474999999993),7204,-22.79473475,-49.43776934,38.82035065,58.14371081,20.66666667,20,40.33333333,0.845000029,385.8569946,465.7860107,510.5,3107,0.764999986,12.5,2.039999962,-5054773,97.33399963,5.111089706,546,0.915709853,0,32.90476208
607_3,Point (-49.43765726000000171 -22.79483519000000058),7205,-22.79483519,-49.43765726,33.76331329,66.73853283,22.2,18.46666667,40.26666667,0.852999985,385.7330017,451.9330139,507.8670044,3081,0.764999986,12.5,2.099999905,-4987611,106.802002,4.916665554,546,0.914681435,0,32.30989847
607_3,Point (-49.437545980000003 -22.79493482000000171),7206,-22.79493482,-49.43754598,27.90765381,65.76983684,17.13333333,16.93333333,33.93333333,0.855000019,390.8640137,463.0450134,513.1359863,3097.318115,0.763999999,12,2.096999884,-5052644,123.2450027,4.916665554,546,0.915311217,0,30.81042102
607_3,Point (-49.43742982999999924 -22.79503185000000087),7207,-22.79503185,-49.43742983,27.57411385,58.58179553,17.06666666,21.2,37.46666667,0.851999998,413.4440002,496,527.7780151,3398.444092,0.753000021,12.5,2.089999914,-5809561,144.8150024,5.653572559,546,0.920628726,0,33.29599779
607_3,Point (-49.43731929999999863 -22.79512585999999885),7208,-22.79512586,-49.4373193,26.15653229,60.39874582,16.06666667,22.46666667,38.4,0.855000019,382.1820068,468.9549866,523.6359863,3235.318115,0.75999999,12.5,2.089999914,-5306002,132.6649933,4.916665554,546,0.917403102,0,34.0715082
607_3,Point (-49.43720191999999969 -22.7952228099999985),7209,-22.79522281,-49.43720192,39.41106033,57.49031758,13.33333333,19.26666667,32.2,0.862999976,384.6839905,475.1579895,517.9470215,3304.63208,0.75999999,12.5,2.161000013,-5280428,134.5800018,5.710593224,546,0.910931706,0,25.78415765
607_3,Point (-49.43708278999999806 -22.7953107199999998),7210,-22.79531072,-49.43708279,36.8911972,53.4955318,16.46666667,16,32.33333333,0.856000006,382.8569946,463.9289856,510.9289856,3186.571045,0.75999999,12,2.105999947,-5295342,138,8.206727028,546,0.912093341,0,26.79591709
607_3,Point (-49.43696192000000167 -22.79539430999999894),7211,-22.79539431,-49.43696192,34.38046646,65.20970535,9.333333333,17.73333333,26.93333333,0.851000011,382,473.7369995,518.2109985,3224.36792,0.758000016,12,2.10800004,-5310576,137.8370056,9.159824371,548,0.918424785,0,25.81528223
607_3,Point (-49.43683963000000148 -22.79548040999999969),7212,-22.79548041,-49.43683963,35.56171799,66.84321752,17.6,17.93333333,34.93333333,0.843999982,411.6879883,479.1879883,516.25,3316.437988,0.753000021,12,2.049000025,-5732329,126.5709991,10.53720379,548,0.912449598,0,28.521245
607_3,Point (-49.43671255000000286 -22.79556432000000044),7213,-22.79556432,-49.43671255,43.17448807,65.06308206,20.46666667,11.86666667,31.86666667,0.832000017,450.0830078,514.75,530.5,3362.916992,0.745999992,12,1.976999998,-6115634,125.0270004,11.44674683,547,0.918740809,0,34.10301294
607_3,Point (-49.43658583999999934 -22.79564627999999971),7214,-22.79564628,-49.43658584,47.98314285,63.40916583,16,17.46666667,33.33333333,0.847000003,403.0910034,479,511.8179932,3279.544922,0.751999974,12,2.085000038,-5580828,133.9320068,10.44746971,545,0.919762313,0,40.35996862
607_3,Point (-49.43645310000000137 -22.79572710000000058),7215,-22.7957271,-49.4364531,45.18196106,53.35689374,15.66666667,18.86666667,34.4,0.832000017,440.25,511.875,539.25,3504.625,0.746999979,12.5,2.084000111,-6919645,143.6909943,9.365158081,546,0.921010613,0,31.47831199
607_3,Point (-49.43631944999999916 -22.79580376999999913),7216,-22.79580377,-49.43631945,41.86257172,57.01047503,13.13333333,16.93333333,30.06666667,0.832000017,422.2139893,523.6430054,539.4290161,3442.356934,0.745999992,12.5,2.010999918,-6614505,119.7600021,8.398939133,545,0.922282457,0,30.86359634
607_3,Point (-49.43471437000000179 -22.79310046000000156),7217,-22.79310046,-49.43471437,23.97143745,64.89110476,19.73333333,14.86666667,33.73333333,0.838,417.25,514.25,520.4290161,3267.571045,0.735000014,12.5,2.035000086,-6065150,137.5010071,4.044691086,574,0.908695519,0,29.80605782
607_3,Point (-49.43460353999999768 -22.79300046999999907),7218,-22.79300047,-49.43460354,23.83464622,63.28051348,25.06666667,14.6,39.4,0.855000019,394.3160095,477.526001,521.3129883,3298.406006,0.745000005,12.5,2.052999973,-5637285,139.5559998,4.044691086,575,0.909996927,0,30.54027433
607_3,Point (-49.43449549999999704 -22.79289616000000152),7219,-22.79289616,-49.4344955,18.66436195,63.27736309,19.73333333,11.13333333,30.46666667,0.847000003,397.9379883,488.4689941,521.3129883,3298.406006,0.745000005,12.5,2.052999973,-5637285,139.5559998,4.124517918,576,0.909813523,0,30.06588174
607_3,Point (-49.43438515999999794 -22.79278568999999877),7220,-22.79278569,-49.43438516,17.26394463,66.70295669,22.06666667,7.866666667,28.53333333,0.713,574.0999756,516.5250244,531.9500122,2759.524902,0.703000009,13,1.450999975,-6855647,36.52500153,1.145762801,577,0.908370137,0,37.53804151
607_3,Point (-49.43615599000000316 -22.79294946999999993),7221,-22.79294947,-49.43615599,17.39550972,50.12800026,3.733333333,5.666666667,9,0.754999995,568.3699951,534.5,561.8040161,3054.782959,0.703999996,12.5,1.657999992,-7544479,77.49199677,4.573921204,571,0.89687705,0,22.35931701
607_3,Point (-49.43612509999999816 -22.79307551000000132),7222,-22.79307551,-49.4361251,20.82180214,57.66053068,9.933333333,26.4,36,0.754999995,568.3699951,534.5,561.8040161,3054.782959,0.703999996,12.5,1.657999992,-7544479,77.49199677,4.573921204,570,0.906992495,0,22.67573084
